CLUSTERID1	CLUSTERID2	ComponentIndex	Cosine	DeltaMZ
1473	4175	398	0.9252	-0.000
2988	4175	398	0.9291	0.001
1473	2988	398	0.929	-0.002
2770	2988	398	0.9155	-0.003
636	2988	398	0.9301	-0.002
5377	6839	401	0.9114	0.002
1640	5442	402	0.9099	-0.003
3889	6679	402	0.9472	23.998
1150	5283	402	0.9392	0.003
172	3432	402	0.9438	15.992
1150	1640	402	0.9434	0.002
3244	6679	402	0.9494	23.996
64	3889	402	0.9578	15.996
3399	5442	402	0.8897	-0.007
3432	3889	402	0.9545	0.005
3244	3432	402	0.9647	-0.006
5283	5855	402	0.9432	-2.016
172	3244	402	0.9428	15.998
2461	3432	402	0.9458	-28.032
3889	5855	402	0.9719	0.000
64	5855	402	0.9568	15.996
2095	3244	402	0.9484	0.000
1439	5288	405	0.8235	105.008
1439	1557	405	0.8349	105.008
1557	5288	405	0.9749	-0.000
1439	1475	405	0.7386	-13.980
5612	6470	410	0.8769	-23.999
808	5612	410	0.8753	23.998
808	4133	410	0.8598	-0.002
705	808	410	0.836	0.000
4133	5612	410	0.8205	24.000
705	6499	410	0.7573	-0.002
766	808	410	0.8761	-23.998
5488	5540	410	0.6763	-23.999
2437	5488	410	0.65	-26.015
705	6470	410	0.8409	-0.000
6470	6499	410	0.7553	-0.002
766	4133	410	0.8342	-24.000
766	5612	410	0.9804	0.000
660	2437	410	0.6819	26.016
4133	6470	410	0.8692	0.001
766	6470	410	0.8789	-23.999
4133	6499	410	0.7058	-0.000
808	6499	410	0.7513	-0.003
808	6470	410	0.9649	-0.001
705	5540	410	0.7341	0.000
660	5488	410	0.8931	0.000
5540	6499	410	0.7082	-0.002
705	4133	410	0.8239	-0.002
2481	6983	413	0.9273	-14.016
2481	4328	413	0.9795	0.000
4206	6983	413	0.9543	-0.000
4206	6988	413	0.9487	-0.000
4328	4351	413	0.9302	-14.016
2481	4209	413	0.9123	-14.015
4206	6982	413	0.9159	-0.000
4351	6983	413	0.9427	-0.000
4328	6983	413	0.9274	-14.016
4206	4209	413	1.0	0.000
4209	6983	413	0.9543	-0.000
6983	6988	413	0.9471	-0.000
4328	6988	413	0.9429	-14.016
6982	6985	413	0.9448	-0.000
4351	6988	413	0.9529	-0.000
2481	4206	413	0.9123	-14.015
6982	6983	413	0.9247	0.000
4209	4351	413	0.9468	-0.000
2481	6988	413	0.9411	-14.016
4209	6982	413	0.9159	-0.000
4206	6986	413	0.9151	-0.000
4206	4351	413	0.9468	-0.000
4209	6986	413	0.9151	-0.000
6983	6985	413	0.9123	-0.000
2481	4351	413	0.9304	-14.016
4206	6985	413	0.9091	-0.000
4209	6988	413	0.9487	-0.000
6982	6986	413	0.9124	0.000
4209	6985	413	0.9091	-0.000
6983	6986	413	0.9159	0.000
4909	5123	416	0.8934	0.048
3799	5639	421	0.7673	49.982
3799	3801	421	0.8005	-0.001
2016	3371	421	0.7644	-49.982
3261	3799	421	0.8238	2.016
3261	3371	421	0.8519	0.000
2016	3261	421	0.7741	-49.982
3261	3801	421	0.7985	2.015
3371	3799	421	0.7519	2.015
1534	1539	424	0.9041	-0.001
1534	2990	424	0.8654	-0.001
1007	3021	424	0.8455	-0.007
1534	3614	424	0.8836	191.240
1007	3614	424	0.8739	191.240
1432	1539	424	0.9136	-0.001
1539	2990	424	0.8809	-0.000
1432	2990	424	0.8943	-0.001
2990	3021	424	0.8065	-0.006
1518	1539	424	0.8648	-0.000
1518	3021	424	0.8137	-0.006
1432	1534	424	0.8974	-0.000
1204	3021	424	0.8198	-0.006
1518	1534	424	0.8616	0.000
1204	2990	424	0.8491	-0.001
1204	1518	424	0.8446	-0.000
1007	2990	424	0.8448	-0.001
1007	1539	424	0.8876	-0.001
1539	3021	424	0.8297	-0.006
1007	1432	424	0.8767	0.000
1204	1534	424	0.9044	0.000
1007	1204	424	0.8984	-0.000
1204	1432	424	0.8768	0.000
1432	3021	424	0.8374	-0.007
1204	1539	424	0.8826	-0.001
1534	3021	424	0.8575	-0.007
1518	2990	424	0.8642	-0.001
1007	1534	424	0.9394	-0.000
1432	1518	424	0.8754	-0.000
2234	2654	425	0.8791	-0.003
3507	4202	427	0.9067	-0.002
1070	4847	429	0.9036	0.000
955	4814	433	0.8255	-0.000
955	5017	433	0.7901	-0.000
1185	4814	433	0.8394	0.000
955	1185	433	0.7647	-0.000
1185	5017	433	0.9483	-0.000
4814	5017	433	0.8369	-0.000
2462	5986	436	1.0	0.000
2673	4961	437	0.9728	0.000
4961	5006	437	0.9686	0.039
2673	5006	437	0.9632	0.039
4947	4961	437	0.8963	-0.038
1329	4241	440	0.9349	0.000
3710	3816	441	1.0	-0.001
1038	3860	442	0.7338	-42.045
908	6815	442	0.949	-298.253
3542	6815	442	0.9681	-0.003
3860	6062	442	0.9127	-0.001
1732	3448	442	0.7249	382.345
3448	6815	442	0.6552	-298.253
1732	5038	442	0.7176	382.345
5038	5755	442	0.7244	-382.345
1732	5755	442	0.9527	0.000
908	4293	442	0.7187	-15.971
2681	3860	442	0.9242	0.005
4238	6815	442	0.9603	-298.255
1038	2681	442	0.8253	-42.050
1038	3704	442	0.7101	15.968
908	3704	442	0.981	-0.002
3860	4293	442	0.8105	42.044
4293	6062	442	0.8253	-42.045
908	4238	442	0.9775	0.002
3542	4238	442	0.9472	298.252
3704	4238	442	0.9716	0.004
908	3542	442	0.9393	-298.249
3448	5038	442	0.8991	0.000
3542	3704	442	0.7831	298.248
4293	6501	442	0.8373	257.223
3860	6501	442	0.7301	299.266
2681	4293	442	0.8148	42.049
1855	5755	442	0.8691	340.298
3704	6815	442	0.8036	-298.251
1038	4293	442	0.9227	-0.001
3448	5755	442	0.7395	-382.345
908	1038	442	0.7102	-15.970
1038	6062	442	0.7431	-42.046
3704	4293	442	0.7161	-15.969
1732	1855	442	0.8642	-340.298
2681	6501	442	0.7548	299.271
1038	6501	442	0.8346	257.222
2681	6062	442	0.92	0.004
6062	6501	442	0.7344	299.268
73	1743	444	0.9725	-0.984
86	6120	444	0.9621	-0.984
73	91	444	0.9698	0.000
367	4316	444	0.9708	-0.988
97	1743	444	0.9618	-0.984
73	367	444	0.9778	0.000
2501	6120	444	0.9543	-0.983
86	97	444	0.9638	0.001
296	4316	444	0.9667	-0.989
91	367	444	0.9675	0.000
86	4316	444	0.9676	-0.987
63	6120	444	0.9658	-0.984
2501	4316	444	0.9555	-0.986
86	367	444	0.9662	0.000
86	1743	444	0.9629	-0.983
63	97	444	0.9663	0.000
73	2501	444	0.9514	-0.001
97	4316	444	0.9699	-0.988
367	1743	444	0.9654	-0.984
91	1743	444	0.9582	-0.984
86	2501	444	0.9469	-0.001
86	296	444	0.9686	0.001
73	6120	444	0.9658	-0.984
91	4316	444	0.9682	-0.988
97	6120	444	0.966	-0.984
91	97	444	0.9634	0.000
1743	2501	444	0.946	0.983
97	367	444	0.9714	-0.000
149	367	444	0.9545	-0.000
367	6120	444	0.9601	-0.984
4316	6120	444	0.9643	0.004
97	2501	444	0.9551	-0.001
63	367	444	0.9713	0.000
1743	6120	444	0.9609	-0.000
73	86	444	0.9724	-0.000
73	296	444	0.9791	0.001
63	2501	444	0.9543	-0.001
296	6120	444	0.964	-0.985
296	2501	444	0.9462	-0.002
63	86	444	0.973	-0.000
63	73	444	0.979	0.000
73	4316	444	0.9777	-0.988
63	1743	444	0.9747	-0.984
63	296	444	0.9741	0.001
73	97	444	0.9723	0.000
91	2501	444	0.9545	-0.001
91	6120	444	0.9569	-0.984
296	367	444	0.9677	-0.001
296	1743	444	0.9649	-0.985
63	91	444	0.9655	0.000
86	91	444	0.9577	0.000
1743	4316	444	0.9693	-0.004
91	296	444	0.9613	0.001
63	4316	444	0.9757	-0.988
97	296	444	0.9639	0.001
3833	3836	446	0.9457	-0.000
3723	4093	449	0.971	26.018
4601	6529	449	0.9674	-2.015
2270	5492	449	0.9761	0.002
3045	3102	449	0.9727	2.012
5565	5679	449	0.9563	-2.016
4134	5679	449	0.9612	-28.032
647	768	449	0.9755	-2.018
4093	6529	449	0.97	-28.031
3723	6465	449	0.9703	2.018
768	5492	449	0.9752	28.034
768	6465	449	0.9666	4.033
2270	6529	449	0.9832	-28.029
2672	3045	449	0.9707	26.018
768	3045	449	0.9764	2.019
2672	6529	449	0.9701	24.002
4134	6560	449	0.9607	-0.002
644	3102	449	1.0	-0.002
3723	5492	449	0.9749	26.018
768	2256	449	0.9662	56.065
3102	6465	449	0.9697	0.002
647	3102	449	0.9669	2.013
2256	2270	449	0.9647	-28.033
4093	5492	449	0.9666	-0.000
768	4093	449	0.9717	28.034
644	647	449	0.9669	-2.015
2256	4093	449	0.9587	-28.031
768	2270	449	0.9834	28.032
3102	5679	449	0.9617	-28.031
647	2270	449	0.9757	26.014
3723	6529	449	0.9779	-2.013
4134	6465	449	0.9678	0.001
2256	5492	449	0.9588	-28.031
2256	5561	449	0.9464	-0.001
3045	4601	449	0.9739	-0.001
644	5679	449	0.9617	-28.033
644	6560	449	0.962	-0.002
2672	6465	449	0.9725	28.032
768	2672	449	0.9673	-23.999
644	2672	449	0.9791	-28.032
647	3723	449	0.9819	-0.002
647	3045	449	0.9781	0.001
5679	6560	449	0.9667	28.030
3045	3723	449	0.9848	-0.003
2270	3723	449	0.981	-26.016
3102	4134	449	0.9698	0.001
647	4601	449	0.9712	-0.000
644	4134	449	0.9698	-0.001
3723	4601	449	0.9798	0.002
2270	3045	449	0.976	-26.013
2270	6465	449	0.9647	-23.999
2270	4093	449	0.9727	0.002
644	3045	449	0.9727	-2.014
2672	3723	449	0.974	26.015
2256	6529	449	0.9661	-56.062
2270	4601	449	0.9641	-26.014
2672	3102	449	0.9791	28.030
644	6465	449	0.9697	0.000
5492	6529	449	0.9764	-28.031
3045	5492	449	0.9719	26.015
647	2672	449	0.9706	-26.017
768	3723	449	0.9782	2.016
3102	6560	449	0.962	-0.000
2672	4134	449	0.9723	28.031
768	6529	449	0.9915	0.003
647	5492	449	0.9692	26.016
3045	6529	449	0.977	-2.016
647	6529	449	0.9755	-2.015
2302	2624	451	0.9463	0.000
2417	2624	451	0.9524	-0.000
2302	2417	451	0.93	0.000
1558	4699	452	0.9093	-28.030
1558	4498	452	0.9715	-0.000
437	1558	452	0.9413	28.031
437	4498	452	0.9217	28.030
437	4699	452	0.9671	0.000
6706	6722	454	0.8308	0.000
3425	3812	454	0.8687	-0.001
3871	3930	454	0.7963	-0.000
3437	6712	454	0.8058	-0.001
3429	6722	454	0.8223	-0.001
3425	4339	454	0.8544	-0.003
3423	6712	454	0.8131	-0.001
4339	6722	454	0.8194	0.001
3930	6722	454	0.8365	-0.001
3930	6706	454	0.8245	-0.002
3423	6722	454	0.8844	-0.001
3423	4061	454	0.8148	-0.002
3429	4061	454	0.8572	-0.002
3423	6706	454	0.8517	-0.002
3871	4339	454	0.7938	-0.003
3440	3930	454	0.861	0.000
3423	3930	454	0.8547	-0.000
3437	3930	454	0.822	-0.000
3421	4061	454	0.8999	-0.002
3429	3437	454	0.7938	0.000
3425	3438	454	0.83	-0.001
3425	6722	454	0.8117	-0.002
3812	3930	454	0.8315	0.000
3440	6712	454	0.7741	-0.001
3425	3429	454	0.8425	-0.001
3812	4339	454	0.836	-0.002
3812	4061	454	0.8601	-0.002
3437	6722	454	0.8298	-0.001
3437	4339	454	0.7797	-0.003
3440	6706	454	0.8616	-0.001
3812	6712	454	0.8292	-0.001
3416	3438	454	0.8939	-0.001
3440	3871	454	0.8003	0.000
3425	3440	454	0.8367	-0.001
6710	6712	454	0.7967	-0.001
3425	4061	454	0.8754	-0.002
3423	3437	454	0.8209	0.000
3812	6722	454	0.8272	-0.001
3421	3438	454	0.9018	-0.001
3421	3812	454	0.8561	-0.001
6706	6712	454	0.7975	0.001
3440	6722	454	0.8867	-0.001
3438	3812	454	0.8726	0.000
3930	4339	454	0.8216	-0.003
3423	3425	454	0.871	0.000
4339	6712	454	0.8041	0.001
3423	3440	454	0.8928	-0.000
3438	4061	454	0.896	-0.001
3416	3421	454	0.8721	0.000
3437	6706	454	0.7853	-0.002
3440	4339	454	0.816	-0.002
3437	3440	454	0.811	-0.000
3423	4339	454	0.8176	-0.003
3416	4061	454	0.8592	-0.002
3423	3812	454	0.8689	-0.000
3425	3930	454	0.8475	-0.000
3871	6706	454	0.7574	-0.002
1915	5197	455	0.7643	0.000
1052	1664	455	0.9228	-43.989
1664	1915	455	0.8691	-0.000
1474	1664	455	0.8108	-43.989
1664	5197	455	0.745	0.000
1052	1915	455	0.8491	-43.989
1052	5197	455	0.7398	-43.989
493	2876	460	0.9735	0.000
590	4211	460	0.9676	0.000
2864	4458	460	0.9795	0.000
584	2876	460	0.9663	0.000
584	3634	460	0.9723	-0.000
590	4458	460	0.978	0.000
3634	4508	460	0.9775	0.000
2876	3398	460	0.9688	0.000
3398	3634	460	0.9706	-0.000
838	3398	460	0.9745	0.000
432	584	460	0.9819	0.000
584	3398	460	0.9853	0.000
432	493	460	0.9823	-0.000
493	5951	460	0.9769	0.000
432	3398	460	0.9801	0.000
4508	5951	460	0.9884	0.000
2876	2908	460	0.9782	0.000
585	2864	460	0.979	0.000
2864	5951	460	0.9817	0.000
432	838	460	0.9726	0.000
2864	4211	460	0.9803	-0.000
493	584	460	0.9734	0.000
590	4508	460	0.9789	0.000
493	4458	460	0.975	0.000
4211	4458	460	0.9773	0.000
493	4508	460	0.9789	0.000
838	4508	460	0.9693	-0.000
432	2876	460	0.9694	0.000
838	3634	460	0.9723	-0.000
3634	4458	460	0.9734	0.000
3634	5951	460	0.9755	0.000
2876	3634	460	0.9715	-0.000
4458	4508	460	0.9863	-0.000
590	2864	460	0.9706	0.000
2864	4508	460	0.9813	-0.000
585	4458	460	0.9842	0.000
2908	3398	460	0.9699	0.000
590	3634	460	0.9764	0.000
432	2908	460	0.9678	0.000
493	590	460	0.9754	0.000
432	3634	460	0.9796	-0.000
585	4508	460	0.9831	-0.000
585	5951	460	0.9825	0.000
493	838	460	0.974	0.000
493	3398	460	0.9721	0.000
4211	5951	460	0.981	0.000
432	4508	460	0.973	-0.000
838	5951	460	0.9681	0.000
2864	2908	460	0.968	0.000
838	2908	460	0.9756	0.000
838	4211	460	0.9717	-0.000
584	838	460	0.9712	0.000
584	2908	460	0.9725	0.000
2908	4211	460	0.9684	-0.000
590	5951	460	0.9769	0.000
432	590	460	0.968	-0.000
2864	3634	460	0.9706	-0.000
4458	5951	460	0.9852	0.000
4211	4508	460	0.9795	0.000
2876	4211	460	0.9693	-0.000
493	3634	460	0.9868	0.000
838	2876	460	0.9779	0.000
432	5951	460	0.972	0.000
585	4211	460	0.9738	-0.000
585	590	460	0.9724	-0.000
3511	4244	461	0.8908	0.001
3491	4244	461	0.8863	0.001
1354	5277	464	0.9257	-0.000
1427	5277	464	0.9255	0.000
1354	5152	464	0.9297	0.000
5053	5152	464	0.9524	-0.000
1354	6976	464	0.9604	-0.002
5053	5277	464	0.9259	-0.000
1930	6976	464	0.9275	18.009
1354	5306	464	0.9506	0.000
1930	6713	464	0.931	-0.001
5152	6976	464	0.9258	-0.002
5053	6976	464	0.9381	-0.002
1930	5306	464	0.9286	18.011
1354	5053	464	0.9408	0.000
5053	5306	464	0.9379	0.000
5306	6976	464	0.9455	-0.002
3484	4191	466	0.888	0.003
2430	4191	466	0.9138	0.001
2430	3484	466	0.8166	-0.002
3316	4087	467	0.8828	-0.000
1769	3883	468	0.9262	-132.074
5778	6061	468	0.9405	0.005
4981	4986	468	0.8959	-44.029
3883	5835	468	0.9451	44.027
4981	6061	468	0.9012	44.029
1731	5775	468	0.9196	-44.022
3347	5754	468	0.9207	-0.001
1769	4986	468	0.9062	-88.054
5754	5778	468	0.9354	88.047
5775	5778	468	0.9071	132.074
1731	3883	468	0.955	-44.021
1731	5754	468	0.9511	0.005
1754	5778	468	0.9436	44.023
4981	5754	468	0.9221	-44.023
3883	5778	468	0.9464	132.073
1769	5778	468	0.9367	-0.001
4981	5775	468	0.9118	-88.050
1754	3347	468	0.9079	-44.023
5835	6061	468	0.9234	88.052
5754	5775	468	0.9179	-44.027
3347	3883	468	0.9096	-44.027
1769	5754	468	0.9345	-88.048
5754	5835	468	0.9416	0.001
1731	1754	468	0.943	44.029
1754	5754	468	0.9285	-44.024
1731	6061	468	0.9322	88.057
1731	4986	468	0.9189	-0.001
3347	4986	468	0.9199	-0.007
3883	5775	468	0.9314	-0.001
1731	5835	468	0.95	0.005
1754	5835	468	0.9369	-44.024
3347	5835	468	0.9049	-0.000
1769	6061	468	0.939	0.004
4981	5778	468	0.9279	44.025
1769	5835	468	0.9318	-88.048
4981	5835	468	0.9248	-44.022
1754	4981	468	0.9315	-0.002
5778	5835	468	0.9263	-88.047
3347	6061	468	0.9004	88.051
1731	5778	468	0.947	88.052
3883	5754	468	0.9366	44.026
1754	6061	468	0.9237	44.028
3883	4981	468	0.9336	88.049
4986	5775	468	0.9014	-44.021
3883	6061	468	0.9474	132.078
1731	4981	468	0.9377	44.027
1731	1769	468	0.9407	88.053
1769	3347	468	0.9097	-88.047
1754	1769	468	0.9296	44.024
1754	5775	468	0.918	-88.051
5775	6061	468	0.9205	132.079
4986	5835	468	0.9043	0.006
5754	6061	468	0.9278	88.052
3347	5778	468	0.9069	88.047
1754	3883	468	0.9416	-88.050
1769	4981	468	0.9182	-44.026
3073	6071	469	1.0	0.002
934	4877	471	0.9517	-0.001
2114	5431	473	0.9139	0.000
2114	5178	473	0.8011	0.000
2114	3733	473	0.8602	-0.126
1832	3733	473	0.8257	-0.126
3732	5431	473	0.7873	0.127
3733	5178	473	0.794	0.126
1832	5431	473	0.8352	0.000
2114	3732	473	0.8096	-0.126
3733	3872	473	0.8107	0.000
1832	5178	473	0.966	0.000
3732	3733	473	0.7547	0.001
2114	4068	473	0.8643	-0.126
3732	5178	473	0.7939	0.127
1714	3732	473	0.9729	-0.126
1832	3732	473	0.7994	-0.126
1832	2114	473	0.8244	0.000
3732	4917	473	0.9748	0.127
5178	5431	473	0.8106	-0.000
1832	4068	473	0.8259	-0.126
3733	4068	473	0.9405	-0.000
4068	5178	473	0.8003	0.126
1714	4917	473	0.9691	0.000
3733	5431	473	0.8988	0.126
4068	5431	473	0.9017	0.126
3732	4068	473	0.789	0.000
567	5102	476	0.9776	-0.000
461	561	476	0.9861	0.000
461	1244	476	0.9682	0.000
567	1244	476	0.9691	0.000
461	4815	476	0.9853	0.000
4624	5102	476	0.9798	-0.000
561	1244	476	0.963	-0.000
4815	5102	476	0.979	-0.000
461	5102	476	0.9791	-0.000
561	567	476	0.9766	-0.000
5102	5170	476	0.9538	14.016
461	4624	476	0.9879	0.000
461	567	476	0.9774	0.000
567	4815	476	0.9765	0.000
4624	4815	476	0.985	-0.000
561	5102	476	0.9777	-0.000
567	4624	476	0.9778	0.000
1244	4815	476	0.9644	0.000
561	4815	476	0.9826	-0.000
561	4624	476	0.9874	0.000
1244	4624	476	0.9656	0.000
1244	5102	476	0.9688	-0.000
1245	1330	480	0.9657	-0.001
1137	6977	480	1.0	-0.001
1245	6977	480	0.9768	-0.001
1330	6977	480	0.9571	-0.001
1137	1330	480	0.9571	-0.000
1137	1245	480	0.9768	0.000
4272	5886	481	0.923	23.999
2362	5886	481	0.9116	2.017
6688	6693	483	0.9084	0.002
3671	6693	483	0.9083	0.003
3671	6688	483	0.9249	0.001
790	3970	485	0.9851	0.000
6169	6454	486	0.9527	0.000
6056	6454	486	0.8325	15.994
1078	6056	486	0.9192	0.003
738	870	486	0.9491	0.000
870	2825	486	0.7615	-15.993
1078	6169	486	0.7666	15.997
870	6169	486	0.9631	0.003
6056	6169	486	0.8186	15.994
738	6169	486	0.9552	0.003
870	1078	486	0.7611	-15.994
2825	6169	486	0.7609	15.995
738	1078	486	0.7817	-15.994
738	6454	486	0.9795	0.003
2825	6454	486	0.7897	15.995
1078	6454	486	0.7976	15.997
870	6056	486	0.8174	-15.992
870	6454	486	0.9481	0.003
2825	6056	486	0.9173	0.001
738	2825	486	0.7916	-15.993
738	6056	486	0.8378	-15.992
1078	2825	486	0.9327	0.002
1307	4343	492	0.9869	0.000
1307	2077	492	0.9274	0.000
3708	4343	492	0.989	-0.000
3427	3708	492	0.9649	0.000
1092	1307	492	0.8741	0.000
1307	5433	492	0.9541	0.000
1046	3645	492	0.9904	0.000
3427	3645	492	0.9549	0.000
3427	4343	492	0.9533	0.000
1166	3645	492	0.9901	0.000
1166	3708	492	0.9904	0.000
1046	4343	492	0.9911	0.000
1307	3427	492	0.9463	0.000
2077	3645	492	0.9356	-0.000
1046	2077	492	0.9423	0.000
4343	5433	492	0.9646	0.000
3708	5433	492	0.9686	-0.000
1046	1166	492	0.9929	0.000
1092	3645	492	0.8852	0.000
3645	5433	492	0.9643	0.000
1046	3427	492	0.9589	0.000
2077	3427	492	0.984	-0.000
1046	1307	492	0.9881	0.000
1166	1307	492	0.9892	0.000
1166	4343	492	0.9916	0.000
1166	3427	492	0.9524	0.000
1092	3427	492	0.9575	0.000
1092	2077	492	0.9726	0.000
3427	5433	492	0.9477	0.000
3645	3708	492	0.9889	0.000
1092	4343	492	0.8872	0.000
1166	2077	492	0.9352	0.000
1092	5433	492	0.9004	0.000
2077	5433	492	0.9368	-0.000
2077	4343	492	0.9359	-0.000
1046	1092	492	0.8932	0.000
1046	5433	492	0.9608	0.000
1092	1166	492	0.8864	0.000
1092	3708	492	0.9043	0.000
1307	3645	492	0.9855	0.000
1166	5433	492	0.9611	0.000
1307	3708	492	0.9848	0.000
3645	4343	492	0.9926	0.000
1046	3708	492	0.99	0.000
2077	3708	492	0.9527	0.000
3385	3388	493	0.9487	0.001
3370	3385	493	0.9221	-0.001
3366	3370	493	0.944	0.000
3366	3388	493	0.9437	0.000
3370	3388	493	0.9591	-0.000
3366	3385	493	0.954	-0.001
6096	6335	496	0.9257	-0.000
5961	6096	496	0.9048	-82.077
589	4976	497	0.9802	0.000
3047	6544	497	0.8122	18.011
1308	3047	497	0.9127	14.015
1308	3084	497	0.9217	14.015
1308	3062	497	0.8387	14.016
3062	6544	497	0.7776	18.011
3047	4976	497	0.8936	15.995
1308	3079	497	0.8161	14.016
3062	4976	497	0.8136	15.994
589	3062	497	0.8165	-15.994
589	3047	497	0.8944	-15.995
3062	3084	497	0.8164	-0.001
4976	6544	497	0.8219	2.016
3084	4976	497	0.9082	15.995
589	6544	497	0.8333	2.016
3084	6544	497	0.8367	18.011
3047	3084	497	0.9675	0.000
3047	3062	497	0.7886	0.001
589	3084	497	0.9068	-15.995
1798	6346	499	0.9375	-14.015
1798	4330	499	0.9136	0.000
1798	5081	499	0.9831	0.000
859	6346	499	0.9355	0.000
1786	1856	499	0.9451	28.031
1786	5081	499	0.9597	14.015
1798	1856	499	0.9395	14.016
227	1856	499	0.9651	28.031
227	5157	499	0.8868	28.031
859	5157	499	0.8743	28.031
1829	6346	499	0.9329	-14.016
859	1829	499	0.9395	14.016
227	859	499	0.9501	-0.000
4330	6614	499	0.8637	14.016
859	1786	499	0.952	0.000
1786	1829	499	0.9502	14.016
859	1856	499	0.9435	28.031
1856	6346	499	0.9235	-28.031
1786	1798	499	0.9586	14.015
1786	4330	499	0.8997	14.016
1856	5157	499	0.9164	0.000
1829	1856	499	0.9468	14.016
227	4330	499	0.9107	14.016
5081	6346	499	0.9395	-14.016
227	5081	499	0.9735	14.016
1786	5157	499	0.8838	28.031
227	6346	499	0.9427	0.000
227	1786	499	0.9629	0.000
859	4330	499	0.8987	14.016
1856	5081	499	0.9463	-14.016
1856	6614	499	0.9164	0.000
4330	6346	499	0.8848	-14.016
3554	6614	499	0.9099	0.000
4330	5081	499	0.9151	-0.000
1786	6346	499	0.9509	-0.000
1829	6614	499	0.8613	14.016
3554	5157	499	0.9099	0.000
5081	6614	499	0.8653	14.016
5157	6614	499	1.0	0.000
227	1798	499	0.9738	14.015
1829	3554	499	0.8632	14.016
859	1798	499	0.936	14.016
1786	6614	499	0.8838	28.031
227	1829	499	0.9644	14.016
859	5081	499	0.9395	14.016
227	6614	499	0.8868	28.031
1829	5157	499	0.8613	14.016
227	3554	499	0.8956	28.031
1829	5081	499	0.9703	-0.000
5157	6346	499	0.866	-28.031
5081	5157	499	0.8653	14.016
1829	4330	499	0.9419	0.000
1798	1829	499	0.9647	0.000
4330	5157	499	0.8637	14.016
1856	3554	499	0.9495	0.000
6346	6614	499	0.866	28.031
859	6614	499	0.8743	28.031
859	3554	499	0.8841	28.031
3991	4231	501	0.6798	236.072
4002	4231	501	0.7573	0.004
3065	3080	502	0.9362	-0.003
3065	3081	502	0.9121	-0.001
3080	3081	502	0.9299	0.002
3973	3976	504	0.8018	0.001
3381	3973	504	0.8842	14.016
3354	3789	504	0.9132	15.995
3372	3376	504	0.8778	-0.000
3354	3973	504	0.8954	14.016
3976	4162	504	0.8024	0.000
3531	3973	504	0.895	14.016
3372	3973	504	0.8279	14.015
3372	3531	504	0.8732	-0.000
2082	6794	504	0.9163	-33.983
3381	6794	504	0.9023	15.995
3354	6794	504	0.9341	15.995
3376	4162	504	0.7722	14.017
3973	6818	504	0.9122	-0.001
3381	3531	504	0.9121	0.000
3376	3973	504	0.7948	14.016
3354	3531	504	0.9708	0.000
3376	6794	504	0.8518	15.995
3376	6818	504	0.8141	14.015
3376	3789	504	0.8327	15.996
3381	6818	504	0.8967	14.014
3372	6794	504	0.8603	15.995
3531	6794	504	0.9386	15.995
3354	3381	504	0.9087	0.000
3531	3789	504	0.9176	15.995
3354	4162	504	0.8535	14.017
3531	6818	504	0.911	14.014
3372	4162	504	0.7957	14.017
3376	3531	504	0.8489	0.000
4162	6818	504	0.8777	-0.003
2082	3789	504	0.8964	-33.982
3372	6818	504	0.8485	14.014
3973	4162	504	0.9149	0.001
3372	3381	504	0.8617	-0.000
3531	4162	504	0.8501	14.017
3354	3372	504	0.8746	0.000
3354	3376	504	0.8432	-0.000
3976	6818	504	0.7732	-0.002
3381	3789	504	0.8823	15.995
3789	6794	504	0.9348	-0.001
3381	4162	504	0.8452	14.017
3376	3381	504	0.8365	0.000
3354	6818	504	0.9144	14.014
5842	5857	505	0.8619	0.000
1806	1904	511	0.9202	-0.000
5273	5317	512	0.923	0.000
1328	1579	512	0.9357	0.000
1328	5273	512	0.922	0.000
2559	5437	512	0.881	0.000
1579	5317	512	0.891	0.000
1483	5317	512	0.9005	-15.994
1328	5317	512	0.9001	0.001
5437	5815	512	0.8953	-0.000
1483	2559	512	0.9341	0.000
603	1298	513	0.94	0.002
5798	6068	515	0.9226	0.004
2731	6068	515	0.9535	0.003
2731	5798	515	0.9243	-0.001
2468	5670	516	0.9354	0.000
3934	4064	517	0.9681	-0.000
2867	3032	517	0.9253	0.000
4329	7012	517	0.8511	-0.002
1986	2992	517	0.8044	95.058
1986	7012	517	0.7706	17.027
1986	3032	517	0.858	95.059
2957	2992	517	0.878	0.000
2867	2992	517	0.9182	0.000
1986	3934	517	0.8675	95.058
2867	3934	517	0.9363	0.000
2957	3934	517	0.974	0.000
2992	4064	517	0.8757	-0.000
3032	4064	517	0.9549	-0.000
2992	3934	517	0.8916	0.000
2957	4064	517	0.973	-0.000
1986	4064	517	0.867	95.058
2867	4064	517	0.9274	0.000
2867	2957	517	0.9252	0.000
2957	3032	517	0.9572	0.000
1986	2957	517	0.8739	95.058
3032	3934	517	0.9567	-0.000
1986	2867	517	0.8279	95.058
2992	3032	517	0.8941	0.000
3894	5752	519	0.8857	14.014
1669	5567	519	0.9773	-0.000
1728	5752	519	0.9718	0.001
1285	5137	519	0.987	0.000
3937	5567	519	0.9522	28.066
3894	5567	519	0.9443	28.065
1285	5752	519	0.9159	-18.010
1669	3937	519	0.9528	-28.066
3937	5752	519	0.8884	14.014
3894	3937	519	0.9775	-0.001
1728	5137	519	0.9391	18.010
