#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
6835	M+H-H2O	510305	1	Echinocystic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf6835	N/A	N/A	HCD	Positive	ESI	455.352	lib-00033.mgf	Bronze	3	0.878073	0	0	1	NIST17	NIST	455.352	N/A	0	59	N/A	1	455.352	spectra/specs_ms.mgf	CCMSLIB00003391345	1.3916e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6839	M+H-CH2O2	599075	1	Medicagenic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf6839	InChI=1S/C30H46O6/c1-25(2)11-13-30(24(35)36)14-12-27(4)17(18(30)15-25)7-8-20-26(3)16-19(31)22(32)29(6,23(33)34)21(26)9-10-28(20,27)5/h7,18-22,31-32H,8-16H2,1-6H3,(H,33,34)(H,35,36)/t18-,19-,20+,21+,22-,26+,27+,28+,29-,30-/m0/s1	N/A	HCD	Positive	ESI	457.331	lib-00033.mgf	Bronze	3	0.696629	3.26976	0.00149536	1	NIST17	NIST	457.331	N/A	0	43	CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)C(=O)O)O)O)C)C)C2C1)C)C(=O)O)C	1	457.33	spectra/specs_ms.mgf	CCMSLIB00003402304	333000	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6841	M+Na	17364168	1	1-Palmitoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf6841	InChI=1S/C24H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-24(27)30-21-23(26)22-32-33(28,29)31-20-19-25(2,3)4/h23,26H,5-22H2,1-4H3/t23-/m1/s1	N/A	HCD	Positive	ESI	518.322	lib-00033.mgf	Bronze	3	0.660582	2.35511	0.0012207	1	NIST17	NIST	518.322	N/A	0	9	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	1	518.32	spectra/specs_ms.mgf	CCMSLIB00003498394	2.0763e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6847	M+Na	19420565	1	Spectral Match to 1-(9Z-Octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf6847	N/A	N/A	HCD	Positive	ESI	544.337	lib-00032.mgf	Bronze	3	0.728025	3.36383	0.00183105	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	544.337	N/A	0	15	N/A	1	544.339	spectra/specs_ms.mgf	CCMSLIB00003137471	7.507e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6856	M+H	5957802	1	Carnosol	Isolated	NIST	0.0	spectra/specs_ms.mgf6856	InChI=1S/C20H26O4/c1-10(2)11-8-12-13-9-14-19(3,4)6-5-7-20(14,18(23)24-13)15(12)17(22)16(11)21/h8,10,13-14,21-22H,5-7,9H2,1-4H3	N/A	Q-TOF	Positive	ESI	331.19	lib-00033.mgf	Bronze	3	0.915252	4.79155	0.00158691	1	NIST17	NIST	331.19	N/A	0	51	CC(C)C1=C(C(=C2C(=C1)C3CC4C2(CCCC4(C)C)C(=O)O3)O)O	1	331.189	spectra/specs_ms.mgf	CCMSLIB00003228052	8.409e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6857	M+H-H2O	37515610	1	Monopalmitolein (9c)	Isolated	NIST	0.0	spectra/specs_ms.mgf6857	InChI=1S/C19H36O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(22)23-17-18(21)16-20/h7-8,18,20-21H,2-6,9-17H2,1H3/b8-7-	N/A	HCD	Positive	ESI	311.258	lib-00033.mgf	Bronze	3	0.836555	0.392184	0.00012207	1	NIST17	NIST	311.258	N/A	0	29	CCCCCCC=CCCCCCCCC(=O)OCC(CO)O	1	311.258	spectra/specs_ms.mgf	CCMSLIB00003302688	270900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6862	M+H	n/a	1	NCGC00384758-01_C27H40O5_(2alpha,3beta,5alpha,8xi,14xi,25S)-2,3-Dihydroxyspirost-9(11)-en-12-one	isolated	lfnothias	444.288	spectra/specs_ms.mgf6862	InChI=1S/C27H40O5/c1-14-7-8-27(31-13-14)15(2)24-22(32-27)10-19-17-6-5-16-9-20(28)21(29)12-25(16,3)18(17)11-23(30)26(19,24)4/h11,14-17,19-22,24,28-29H,5-10,12-13H2,1-4H3/t14-,15-,16-,17?,19?,20+,21+,22-,24-,25-,26+,27+/m0/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	445.295	lib-00002.mgf	Gold	1	0.813187	0.890934	0.000396729	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	445.295	n/a	0	205	C[C@H]1CC[C@@]2(OC1)O[C@H]3CC4C5CC[C@H]6C[C@@H](O)[C@H](O)C[C@]6(C)/C5=C/C(=O)[C@]4(C)[C@H]3[C@@H]2C	1	445.295	spectra/specs_ms.mgf	CCMSLIB00000854216	3.2446e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
6863	M+H-H2O	57333967	1	1,24-Dihydroxyvitamin D3	Isolated	NIST	0.0	spectra/specs_ms.mgf6863	InChI=1S/C27H44O3/c1-17(2)25(29)13-8-18(3)23-11-12-24-20(7-6-14-27(23,24)5)9-10-21-15-22(28)16-26(30)19(21)4/h9-10,17-18,22-26,28-30H,4,6-8,11-16H2,1-3,5H3/b20-9+,21-10-/t18-,22-,23-,24+,25-,26+,27-/m1/s1	N/A	HCD	Positive	ESI	399.326	lib-00033.mgf	Bronze	3	0.806608	7.26016	0.00289917	1	NIST17	NIST	399.326	N/A	0	112	CC(C)C(CCC(C)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C)O	1	399.329	spectra/specs_ms.mgf	CCMSLIB00003579860	1.3494e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6864	M+NH4	 	0	Contaminant vial septum ThermoFisher C5000-44B	Commercial	lfnothias	0.0	spectra/specs_ms.mgf6864	 	 	Orbitrap	Positive	LC-ESI	628.196	lib-00013.mgf	Bronze	3	0.969683	2.23467	0.00140381	1	GNPS-LIBRARY	Dorrestein	628.196	 	0	34	 	1	628.197	spectra/specs_ms.mgf	CCMSLIB00005435823	4.1208e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6868	M+H	2566894	1	Arachidonic acid methyl ester	Isolated	NIST	0.0	spectra/specs_ms.mgf6868	InChI=1S/C21H34O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21(22)23-2/h7-8,10-11,13-14,16-17H,3-6,9,12,15,18-20H2,1-2H3/b8-7-,11-10-,14-13-,17-16-	N/A	HCD	Positive	ESI	319.263	lib-00033.mgf	Bronze	3	0.829694	0.573525	0.000183105	1	NIST17	NIST	319.263	N/A	0	75	CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC	1	319.263	spectra/specs_ms.mgf	CCMSLIB00003328856	6.3157e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
687	M-2H2O+H	64480-66-6	1	glycoursodeoxycholic acid	commercial	A. Jarmusch	449.314	spectra/specs_ms.mgf687	1S/C26H43NO5/c1-15(4-7-22(30)27-14-23(31)32)18-5-6-19-24-20(9-11-26(18,19)3)25(2)10-8-17(28)12-16(25)13-21(24)29/h15-21,24,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15?,16-,17+,18+,19-,20-,21-,24-,25?,26?/m0/s1	N/A	Orbitrap	Positive	ESI	414.3	lib-00001.mgf	Gold	1	0.938984	0.736606	0.000305176	1	BILELIB19	Dorrestein	414.3	N/A	0	82	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1	414.3	spectra/specs_ms.mgf	CCMSLIB00005435537	942700	UPDATE-SINGLE-ANNOTATED-GOLD	 
6876	M+H	2420566	1	10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf6876	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8+	N/A	HCD	Positive	ESI	281.247	lib-00033.mgf	Bronze	3	0.927629	0.325524	9.15527e-05	1	NIST17	NIST	281.247	N/A	0	54	CCCCCC=CC=CCCCCCCCCC(=O)O	1	281.248	spectra/specs_ms.mgf	CCMSLIB00003328883	1.6465e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6878	M+H-H2O	18465991	1	Monolinolenin (9c,12c,15c)	Isolated	NIST	0.0	spectra/specs_ms.mgf6878	InChI=1S/C21H36O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(24)25-19-20(23)18-22/h3-4,6-7,9-10,20,22-23H,2,5,8,11-19H2,1H3/b4-3-,7-6-,10-9-	N/A	HCD	Positive	ESI	335.258	lib-00033.mgf	Bronze	3	0.703519	0.546163	0.000183105	1	NIST17	NIST	335.258	N/A	0	44	CCC=CCC=CCC=CCCCCCCCC(=O)OCC(CO)O	1	335.258	spectra/specs_ms.mgf	CCMSLIB00003302720	513200	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6882	M+H-2H2O	14605222	1	Tauroursodeoxycholic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf6882	InChI=1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16-,17?,18-,19?,20?,21?,22?,24?,25?,26?/m1/s1	N/A	HCD	Positive	ESI	464.283	lib-00033.mgf	Bronze	3	0.789574	0	0	1	NIST17	NIST	464.283	N/A	0	62	CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C	1	464.283	spectra/specs_ms.mgf	CCMSLIB00003460851	638800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
689	M+Na	117840	1	Spectral Match to Dioctyl phthalate from NIST14	Isolated	Data deposited by alchemistmatt	0.0	spectra/specs_ms.mgf689	N/A	N/A	QqQ	Positive	ESI	413.267	lib-00032.mgf	Bronze	3	0.829174	1.69843	0.000701904	1	GNPS-NIST14-MATCHES	Data from Katrina Waters;Yoshihiro Kawaoka;Richard Smith;Thomas Metz;Ralph Baric	413.267	N/A	0	3	N/A	1	413.266	spectra/specs_ms.mgf	CCMSLIB00003136366	68800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6897	M+H	5957802	1	Carnosol	Isolated	NIST	0.0	spectra/specs_ms.mgf6897	InChI=1S/C20H26O4/c1-10(2)11-8-12-13-9-14-19(3,4)6-5-7-20(14,18(23)24-13)15(12)17(22)16(11)21/h8,10,13-14,21-22H,5-7,9H2,1-4H3	N/A	Q-TOF	Positive	ESI	331.19	lib-00033.mgf	Bronze	3	0.894986	5.43656	0.00180054	1	NIST17	NIST	331.19	N/A	0	50	CC(C)C1=C(C(=C2C(=C1)C3CC4C2(CCCC4(C)C)C(=O)O3)O)O	1	331.189	spectra/specs_ms.mgf	CCMSLIB00003228052	1.756e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6899	M-2H2O+H	434-13-9	1	lithocholic acid	commercial	A. Jarmusch	376.298	spectra/specs_ms.mgf6899	1S/C24H40O3/c1-15(4-9-22(26)27)19-7-8-20-18-6-5-16-14-17(25)10-12-23(16,2)21(18)11-13-24(19,20)3/h15-21,25H,4-14H2,1-3H3,(H,26,27)/t15?,16-,17-,18+,19-,20+,21+,23?,24?/m1/s1	N/A	Orbitrap	Positive	ESI	341.284	lib-00001.mgf	Gold	1	0.78303	0.26826	9.15527e-05	1	BILELIB19	Dorrestein	341.284	N/A	0	79	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	1	341.284	spectra/specs_ms.mgf	CCMSLIB00005435552	2.4097e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
691	M+H-3H2O	506138	1	16-Hydroxyhexadecanoic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf691	InChI=1S/C16H32O3/c17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16(18)19/h17H,1-15H2,(H,18,19)	N/A	HCD	Positive	ESI	219.211	lib-00033.mgf	Bronze	3	0.883021	0.97451	0.000213623	1	NIST17	NIST	219.211	N/A	0	24	C(CCCCCCCC(=O)O)CCCCCCCO	1	219.211	spectra/specs_ms.mgf	CCMSLIB00003527396	3.73e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6911	M+H	19420565	1	1-Oleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf6911	InChI=1S/C26H52NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)32-23-25(28)24-34-35(30,31)33-22-21-27(2,3)4/h12-13,25,28H,5-11,14-24H2,1-4H3/b13-12-/t25-/m1/s1	N/A	HCD	Positive	ESI	522.355	lib-00033.mgf	Bronze	3	0.949998	3.62223	0.00189209	1	NIST17	NIST	522.355	N/A	0	17	CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	1	522.354	spectra/specs_ms.mgf	CCMSLIB00003267843	6.8807e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6914	M+H-H2O	80922	1	5.beta.-Pregnane-3.alpha.,20.alpha.-diol	Isolated	NIST	0.0	spectra/specs_ms.mgf6914	InChI=1S/C21H36O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h13-19,22-23H,4-12H2,1-3H3/t13-,14+,15+,16-,17+,18-,19-,20-,21+/m0/s1	N/A	HCD	Positive	ESI	303.268	lib-00033.mgf	Bronze	3	0.688342	1.71069	0.000518799	1	NIST17	NIST	303.268	N/A	0	32	CC(C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C)O	1	303.269	spectra/specs_ms.mgf	CCMSLIB00003478499	2.8405e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6919	M+H-2H2O	80922	1	5.beta.-Pregnane-3.alpha.,20.alpha.-diol	Isolated	NIST	0.0	spectra/specs_ms.mgf6919	InChI=1S/C21H36O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h13-19,22-23H,4-12H2,1-3H3/t13-,14+,15+,16-,17+,18-,19-,20-,21+/m0/s1	N/A	HCD	Positive	ESI	285.258	lib-00033.mgf	Bronze	3	0.828668	1.06982	0.000305176	1	NIST17	NIST	285.258	N/A	0	39	CC(C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C)O	1	285.258	spectra/specs_ms.mgf	CCMSLIB00003478519	1.7033e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
692	M+H	5957802	1	Carnosol	Isolated	NIST	0.0	spectra/specs_ms.mgf692	InChI=1S/C20H26O4/c1-10(2)11-8-12-13-9-14-19(3,4)6-5-7-20(14,18(23)24-13)15(12)17(22)16(11)21/h8,10,13-14,21-22H,5-7,9H2,1-4H3	N/A	Q-TOF	Positive	ESI	331.19	lib-00033.mgf	Bronze	3	0.930335	0.276435	9.15527e-05	1	NIST17	NIST	331.19	N/A	0	49	CC(C)C1=C(C(=C2C(=C1)C3CC4C2(CCCC4(C)C)C(=O)O3)O)O	1	331.19	spectra/specs_ms.mgf	CCMSLIB00003228052	4.8716e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6922	M+H-C2H7O3N	2764036	1	Linoleoylglycine	Isolated	NIST	0.0	spectra/specs_ms.mgf6922	InChI=1S/C20H35NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-19(22)21-18-20(23)24/h6-7,9-10H,2-5,8,11-18H2,1H3,(H,21,22)(H,23,24)/b7-6-,10-9-	N/A	HCD	Positive	ESI	245.226	lib-00033.mgf	Bronze	3	0.935048	0.808903	0.000198364	1	NIST17	NIST	245.226	N/A	0	29	CCCCCC=CCC=CCCCCCCCC(=O)NCC(=O)O	1	245.227	spectra/specs_ms.mgf	CCMSLIB00003483839	470900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6923	M+H-H2O	6561586	1	3.beta.-Hydroxy-5-cholestenoic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf6923	InChI=1S/C27H44O3/c1-17(6-5-7-18(2)25(29)30)22-10-11-23-21-9-8-19-16-20(28)12-14-26(19,3)24(21)13-15-27(22,23)4/h8,17-18,20-24,28H,5-7,9-16H2,1-4H3,(H,29,30)/t17-,18?,20+,21+,22-,23+,24+,26+,27-/m1/s1	N/A	HCD	Positive	ESI	399.326	lib-00033.mgf	Bronze	3	0.915726	1.29919	0.000518799	1	NIST17	NIST	399.326	N/A	0	98	CC(CCCC(C)C(=O)O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C	1	399.325	spectra/specs_ms.mgf	CCMSLIB00003375542	2.1037e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6934	M+H-H2O	77521	1	Ursolic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf6934	InChI=1S/C30H48O3/c1-18-10-15-30(25(32)33)17-16-28(6)20(24(30)19(18)2)8-9-22-27(5)13-12-23(31)26(3,4)21(27)11-14-29(22,28)7/h8,18-19,21-24,31H,9-17H2,1-7H3,(H,32,33)/t18-,19+,21?,22?,23+,24?,27+,28-,29-,30+/m1/s1	N/A	HCD	Positive	ESI	439.357	lib-00033.mgf	Bronze	3	0.77979	0.902975	0.000396729	1	NIST17	NIST	439.357	N/A	0	70	CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1C)C)C(=O)O	1	439.357	spectra/specs_ms.mgf	CCMSLIB00003473729	955200	UPDATE-SINGLE-ANNOTATED-BRONZE	 
694	M+H	58-08-2	1	CAFFEINE	Commercial	Kelly Weldon	194.08	spectra/specs_ms.mgf694	"InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3"	N/A	Orbitrap	Positive	ESI	195.088	lib-00015.mgf	Gold	1	0.768187	1.48608	0.000289917	1	GNPS-MSMLS	Dorrestein	195.088	N/A	0	6	CN1C=NC2=C1C(=O)N(C)C(=O)N2C	1	195.088	spectra/specs_ms.mgf	CCMSLIB00005464484	184500	UPDATE-SINGLE-ANNOTATED-GOLD	 
6942	M+H-H2O	542449	1	1-Palmitoylglycerol	Isolated	NIST	0.0	spectra/specs_ms.mgf6942	InChI=1S/C19H38O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(22)23-17-18(21)16-20/h18,20-21H,2-17H2,1H3	N/A	HCD	Positive	ESI	313.274	lib-00033.mgf	Bronze	3	0.784577	2.24055	0.000701904	1	NIST17	NIST	313.274	N/A	0	19	CCCCCCCCCCCCCCCC(=O)OCC(CO)O	1	313.274	spectra/specs_ms.mgf	CCMSLIB00003446866	331300	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6945	M+H	N/A	1	Ursodiol	Isolated	Ed Esquenazi 	0.0	spectra/specs_ms.mgf6945	N/A	N/A	qTof	Positive	LC-ESI	749.571	lib-00008.mgf	Bronze	3	0.67949	6.59557	0.00494385	1	GNPS-SELLECKCHEM-FDA-PART1	Sirenas	749.571	N/A	0	30	N/A	1	749.576	spectra/specs_ms.mgf	CCMSLIB00000005526	503900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6946	M+H	74430890	1	1-O-Octadecyl-sn-glyceryl-3-phosphorylcholine	Isolated	NIST	0.0	spectra/specs_ms.mgf6946	InChI=1S/C26H56NO6P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-22-31-24-26(28)25-33-34(29,30)32-23-21-27(2,3)4/h26,28H,5-25H2,1-4H3/t26-/m1/s1	N/A	HCD	Positive	ESI	510.392	lib-00033.mgf	Bronze	3	0.916182	3.46796	0.00177002	1	NIST17	NIST	510.392	N/A	0	10	CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)O	1	510.394	spectra/specs_ms.mgf	CCMSLIB00003501010	2.0623e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6953	M+H	153-18-4	0	Rutin	Isolated	N/A	0.0	spectra/specs_ms.mgf6953	InChI=1S/C27H30O16/c1-8-17(32)20(35)22(37)26(40-8)39-7-15-18(33)21(36)23(38)27(42-15)43-25-19(34)16-13(31)5-10(28)6-14(16)41-24(25)9-2-3-11(29)12(30)4-9/h2-6,8,15,17-18,20-23,26-33,35-38H,7H2,1H3/t8-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1	N/A	LC-ESI-QTOF	Positive-20eV	LC-ESI	611.161	lib-00034.mgf	Bronze	3	0.923518	3.59523	0.00219727	1	METLIN	Metlin	611.161	N/A	0	7	N/A	1	611.159	spectra/specs_ms.mgf	CCMSLIB00000527986	6.733e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6956	M+H	28380316	1	Alloxanthin	Isolated	NIST	0.0	spectra/specs_ms.mgf6956	InChI=1S/C40H52O2/c1-29(17-13-19-31(3)21-23-37-33(5)25-35(41)27-39(37,7)8)15-11-12-16-30(2)18-14-20-32(4)22-24-38-34(6)26-36(42)28-40(38,9)10/h11-20,35-36,41-42H,25-28H2,1-10H3/b12-11+,17-13+,18-14+,29-15+,30-16+,31-19+,32-20+/t35-,36-/m1/s1	N/A	HCD	Positive	ESI	565.404	lib-00033.mgf	Bronze	3	0.715452	0.863597	0.000488281	1	NIST17	NIST	565.404	N/A	0	52	CC1=C(C(CC(C1)O)(C)C)C#CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C#CC2=C(CC(CC2(C)C)O)C)C)C	1	565.404	spectra/specs_ms.mgf	CCMSLIB00003560666	345500	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6959	M+Na	19420576	1	1-Stearoyl-2-hydroxy-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf6959	InChI=1S/C26H54NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)32-23-25(28)24-34-35(30,31)33-22-21-27(2,3)4/h25,28H,5-24H2,1-4H3/t25-/m1/s1	N/A	HCD	Positive	ESI	546.353	lib-00033.mgf	Bronze	3	0.691262	8.60196	0.00469971	1	NIST17	NIST	546.353	N/A	0	4	CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	1	546.358	spectra/specs_ms.mgf	CCMSLIB00003269090	1.344e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6961	M+H	N/A	1	Eplerenone	Isolated	Ed Esquenazi 	0.0	spectra/specs_ms.mgf6961	N/A	N/A	qTof	Positive	LC-ESI	851.401	lib-00008.mgf	Bronze	3	0.914465	5.16153	0.00439453	1	GNPS-SELLECKCHEM-FDA-PART1	Sirenas	851.401	N/A	0	4	N/A	1	851.397	spectra/specs_ms.mgf	CCMSLIB00000004474	423900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6964	M+H-2H2O	570843	1	.beta.-Hyodeoxycholic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf6964	InChI=1S/C24H40O4/c1-14(4-7-22(27)28)17-5-6-18-16-13-21(26)20-12-15(25)8-10-24(20,3)19(16)9-11-23(17,18)2/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)/t14-,15+,16+,17-,18+,19+,20+,21+,23-,24-/m1/s1	N/A	HCD	Positive	ESI	357.279	lib-00033.mgf	Bronze	3	0.909418	2.47708	0.00088501	1	NIST17	NIST	357.279	N/A	0	84	CC(CCC(=O)O)C1CCC2C1(CCC3C2CC(C4C3(CCC(C4)O)C)O)C	1	357.28	spectra/specs_ms.mgf	CCMSLIB00003374312	759700	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6965	M+H-H2O	5255174	1	3.beta.-Hydroxy-5-cholenoic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf6965	InChI=1S/C24H38O3/c1-15(4-9-22(26)27)19-7-8-20-18-6-5-16-14-17(25)10-12-23(16,2)21(18)11-13-24(19,20)3/h5,15,17-21,25H,4,6-14H2,1-3H3,(H,26,27)/t15-,17+,18+,19-,20+,21+,23+,24-/m1/s1	N/A	HCD	Positive	ESI	357.279	lib-00033.mgf	Bronze	3	0.795128	0	0	1	NIST17	NIST	357.279	N/A	0	25	CC(CCC(=O)O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C	1	357.279	spectra/specs_ms.mgf	CCMSLIB00003317504	109200	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6968	M+H	112845	1	Erucamide	Isolated	NIST	0.0	spectra/specs_ms.mgf6968	InChI=1S/C22H43NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(23)24/h9-10H,2-8,11-21H2,1H3,(H2,23,24)/b10-9-	N/A	HCD	Positive	ESI	338.342	lib-00033.mgf	Bronze	3	0.895829	1.17257	0.000396729	1	NIST17	NIST	338.342	N/A	0	65	CCCCCCCCC=CCCCCCCCCCCCC(=O)N	1	338.342	spectra/specs_ms.mgf	CCMSLIB00003270770	666900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6970	M+H	998061	1	1,2-Dilinoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf6970	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,42H,6-13,18-19,24-41H2,1-5H3/b16-14-,17-15-,22-20-,23-21-/t42-/m1/s1	N/A	HCD	Positive	ESI	782.569	lib-00033.mgf	Bronze	3	0.942297	5.7715	0.0045166	1	NIST17	NIST	782.569	N/A	0	6	CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	782.565	spectra/specs_ms.mgf	CCMSLIB00003268180	967800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
