sample_name,filepath
G87451_1x_BD2_01_26029.mzXML,G87451_1x_BD2_01_26029.mzXML
G87452_1x_rerun_BB9_01_26144.mzXML,G87452_1x_rerun_BB9_01_26144.mzXML
G87453_1x_BD6_01_26034.mzXML,G87453_1x_BD6_01_26034.mzXML
G87454_1x_BD7_01_26035.mzXML,G87454_1x_BD7_01_26035.mzXML
G87456_1x_BE6_01_26595.mzXML,G87456_1x_BE6_01_26595.mzXML
G87457_1x_rerun_15ul_RD3_01_26294.mzXML,G87457_1x_rerun_15ul_RD3_01_26294.mzXML
G87458_1x_RF2_01_26308.mzXML,G87458_1x_RF2_01_26308.mzXML
G87459_1x_BF6_01_26626.mzXML,G87459_1x_BF6_01_26626.mzXML
G87460_1x_BG6_01_26637.mzXML,G87460_1x_BG6_01_26637.mzXML
G87461_1x_RC7_01_26264.mzXML,G87461_1x_RC7_01_26264.mzXML
G87462_1x_BG2_01_26632.mzXML,G87462_1x_BG2_01_26632.mzXML
G87463_1x_RB7_01_26249.mzXML,G87463_1x_RB7_01_26249.mzXML
G87464_1x_RF6_01_26313.mzXML,G87464_1x_RF6_01_26313.mzXML
G87465_1x_RB6_01_26247.mzXML,G87465_1x_RB6_01_26247.mzXML
G87466_1x_RA5_01_26224.mzXML,G87466_1x_RA5_01_26224.mzXML
G87467_1x_RD4_01_26275.mzXML,G87467_1x_RD4_01_26275.mzXML
G87468_1x_RE3_01_26290.mzXML,G87468_1x_RE3_01_26290.mzXML
G87469_1x_RC3_01_26259.mzXML,G87469_1x_RC3_01_26259.mzXML
G87470_1x_RH2_01_26341.mzXML,G87470_1x_RH2_01_26341.mzXML
G87471_1x_RE2_01_26289.mzXML,G87471_1x_RE2_01_26289.mzXML
G87472_1x_RH7_01_26347.mzXML,G87472_1x_RH7_01_26347.mzXML
G87473_1x_RA7_01_26227.mzXML,G87473_1x_RA7_01_26227.mzXML
G87474_1x_BF10_01_26630.mzXML,G87474_1x_BF10_01_26630.mzXML
G87475_1x_BD3_01_26580.mzXML,G87475_1x_BD3_01_26580.mzXML
G87476_1x_BD2_01_26579.mzXML,G87476_1x_BD2_01_26579.mzXML
G87477_1x_BF2_01_26622.mzXML,G87477_1x_BF2_01_26622.mzXML
G87478_1x_rerun_BE2_01_26601.mzXML,G87478_1x_rerun_BE2_01_26601.mzXML
G87479_1x_RG4_01_26325.mzXML,G87479_1x_RG4_01_26325.mzXML
G87480_1x_RD12_01_26284.mzXML,G87480_1x_RD12_01_26284.mzXML
G87481_1x_RE5_01_26296.mzXML,G87481_1x_RE5_01_26296.mzXML
G87482_1x_RD5_01_26276.mzXML,G87482_1x_RD5_01_26276.mzXML
G87483_1x_RA6_01_26226.mzXML,G87483_1x_RA6_01_26226.mzXML
G87484_1x_RA2_01_26221.mzXML,G87484_1x_RA2_01_26221.mzXML
G87485_1x_rerun_BH5_01_26652.mzXML,G87485_1x_rerun_BH5_01_26652.mzXML
G87486_1x_rerun_BG5_01_26640.mzXML,G87486_1x_rerun_BG5_01_26640.mzXML
G87487_1x_BF5_01_26625.mzXML,G87487_1x_BF5_01_26625.mzXML
G87488_1x_BH6_01_26653.mzXML,G87488_1x_BH6_01_26653.mzXML
G87489_1x_RA4_01_26223.mzXML,G87489_1x_RA4_01_26223.mzXML
G87490_1x_BA11_01_26550.mzXML,G87490_1x_BA11_01_26550.mzXML
G87491_1x_BG10_01_26642.mzXML,G87491_1x_BG10_01_26642.mzXML
G87492_1x_BH10_01_26659.mzXML,G87492_1x_BH10_01_26659.mzXML
G87493_1x_RC4_01_26260.mzXML,G87493_1x_RC4_01_26260.mzXML
G87494_1x_RH4_01_26343.mzXML,G87494_1x_RH4_01_26343.mzXML
G87495_1x_RF4_01_26310.mzXML,G87495_1x_RF4_01_26310.mzXML
G87496_1x_RB5_01_26246.mzXML,G87496_1x_RB5_01_26246.mzXML
G87497_1x_BA3_01_26538.mzXML,G87497_1x_BA3_01_26538.mzXML
G87498_1x_10ul_RC3_01_26519.mzXML,G87498_1x_10ul_RC3_01_26519.mzXML
G87499_1x_RG4_01_26456.mzXML,G87499_1x_RG4_01_26456.mzXML
G87500_1x_rerun_RD2_01_26512.mzXML,G87500_1x_rerun_RD2_01_26512.mzXML
G87501_1x_10ul_RC2_01_26517.mzXML,G87501_1x_10ul_RC2_01_26517.mzXML
G87502_1x_RG2_01_26454.mzXML,G87502_1x_RG2_01_26454.mzXML
G87503_1x_BB2_01_26380.mzXML,G87503_1x_BB2_01_26380.mzXML
G87504_1x_rerun_10ul_BA2_01_26363.mzXML,G87504_1x_rerun_10ul_BA2_01_26363.mzXML
G87505_1x_RH2_01_26468.mzXML,G87505_1x_RH2_01_26468.mzXML
G87506_1x_rerun_RE2_01_26499.mzXML,G87506_1x_rerun_RE2_01_26499.mzXML
G87507_1x_rerun_RF2_01_26524.mzXML,G87507_1x_rerun_RF2_01_26524.mzXML
G87508_1x_rerun_BB6_01_26399.mzXML,G87508_1x_rerun_BB6_01_26399.mzXML
G87509_1x_10ul_RC6_01_26522.mzXML,G87509_1x_10ul_RC6_01_26522.mzXML
G87510_1x_RH5_01_26471.mzXML,G87510_1x_RH5_01_26471.mzXML
G87511_1x_rerun_RE5_01_26501.mzXML,G87511_1x_rerun_RE5_01_26501.mzXML
G87512_1x_rerun_RD4_01_26514.mzXML,G87512_1x_rerun_RD4_01_26514.mzXML
G87513_1x_RG5_01_26457.mzXML,G87513_1x_RG5_01_26457.mzXML
G87514_1x_BB5_01_26383.mzXML,G87514_1x_BB5_01_26383.mzXML
G87515_1x_BB8_01_26387.mzXML,G87515_1x_BB8_01_26387.mzXML
G87516_1x_RH8_01_26476.mzXML,G87516_1x_RH8_01_26476.mzXML
G87517_1x_rerun_RE8_01_26483.mzXML,G87517_1x_rerun_RE8_01_26483.mzXML
G87518_1x_RF8_01_26447.mzXML,G87518_1x_RF8_01_26447.mzXML
G87519_1x_RG8_01_26461.mzXML,G87519_1x_RG8_01_26461.mzXML
G87520_1x_rerun_RD8_01_26490.mzXML,G87520_1x_rerun_RD8_01_26490.mzXML
G87521_1x_rerun_RC8_01_26505.mzXML,G87521_1x_rerun_RC8_01_26505.mzXML
G87522_1x_RF5_01_26311.mzXML,G87522_1x_RF5_01_26311.mzXML
G87523_1x_RA3_01_26222.mzXML,G87523_1x_RA3_01_26222.mzXML
G87524_1x_rerun_BE3_01_26606.mzXML,G87524_1x_rerun_BE3_01_26606.mzXML
G87525_1x_rerun_BH3_01_26650.mzXML,G87525_1x_rerun_BH3_01_26650.mzXML
G87526_1x_BG4_01_26634.mzXML,G87526_1x_BG4_01_26634.mzXML
G87527_1x_RC5_01_26261.mzXML,G87527_1x_RC5_01_26261.mzXML
G87530_1x_RE6_01_26297.mzXML,G87530_1x_RE6_01_26297.mzXML
G87531_1x_RE7_01_26299.mzXML,G87531_1x_RE7_01_26299.mzXML
G87532_1x_RD6_01_26277.mzXML,G87532_1x_RD6_01_26277.mzXML
G87533_1x_RG5_01_26326.mzXML,G87533_1x_RG5_01_26326.mzXML
G87534_1x_RC2_01_26258.mzXML,G87534_1x_RC2_01_26258.mzXML
G87535_1x_RB4_01_26245.mzXML,G87535_1x_RB4_01_26245.mzXML
G87536_1x_RC8_01_26265.mzXML,G87536_1x_RC8_01_26265.mzXML
G87537_1x_RE4_01_26295.mzXML,G87537_1x_RE4_01_26295.mzXML
G87538_1x_RG3_01_26324.mzXML,G87538_1x_RG3_01_26324.mzXML
G87539_1x_RB3_01_26244.mzXML,G87539_1x_RB3_01_26244.mzXML
G87540_1x_RG7_01_26329.mzXML,G87540_1x_RG7_01_26329.mzXML
G87541_1x_RG6_01_26327.mzXML,G87541_1x_RG6_01_26327.mzXML
G87542_1x_RC6_01_26262.mzXML,G87542_1x_RC6_01_26262.mzXML
G87543_1x_BB5_01_26557.mzXML,G87543_1x_BB5_01_26557.mzXML
G87544_1x_BF4_01_26624.mzXML,G87544_1x_BF4_01_26624.mzXML
G87545_1x_BB4_01_26556.mzXML,G87545_1x_BB4_01_26556.mzXML
G87546_1x_RG9_01_26331.mzXML,G87546_1x_RG9_01_26331.mzXML
G87547_1x_RF9_01_26316.mzXML,G87547_1x_RF9_01_26316.mzXML
G87548_1x_RC10_01_26267.mzXML,G87548_1x_RC10_01_26267.mzXML
G87549_1x_BC2_01_26568.mzXML,G87549_1x_BC2_01_26568.mzXML
G87550_1x_BH2_01_26646.mzXML,G87550_1x_BH2_01_26646.mzXML
G87551_1x_rerun_10ul_RH3_01_26357.mzXML,G87551_1x_rerun_10ul_RH3_01_26357.mzXML
G87552_1x_RA8_01_26228.mzXML,G87552_1x_RA8_01_26228.mzXML
G87553_1x_RB8_01_26250.mzXML,G87553_1x_RB8_01_26250.mzXML
G87554_1x_RD8_01_26280.mzXML,G87554_1x_RD8_01_26280.mzXML
G87555_1x_RH8_01_26348.mzXML,G87555_1x_RH8_01_26348.mzXML
G87556_1x_RE8_01_26300.mzXML,G87556_1x_RE8_01_26300.mzXML
G87557_1x_RF8_01_26315.mzXML,G87557_1x_RF8_01_26315.mzXML
G87558_1x_RG8_01_26330.mzXML,G87558_1x_RG8_01_26330.mzXML
G87559_1x_RA9_01_26233.mzXML,G87559_1x_RA9_01_26233.mzXML
G87560_1x_BB10_01_26617.mzXML,G87560_1x_BB10_01_26617.mzXML
G87561_1x_BD10_01_26588.mzXML,G87561_1x_BD10_01_26588.mzXML
G87562_1x_BA10_01_26549.mzXML,G87562_1x_BA10_01_26549.mzXML
G87563_1x_BD9_01_26587.mzXML,G87563_1x_BD9_01_26587.mzXML
G87564_1x_rerun_BC9_01_26616.mzXML,G87564_1x_rerun_BC9_01_26616.mzXML
G87565_1x_BB9_01_26562.mzXML,G87565_1x_BB9_01_26562.mzXML
G87566_1x_BE9_01_26598.mzXML,G87566_1x_BE9_01_26598.mzXML
G87567_1x_BD8_01_26586.mzXML,G87567_1x_BD8_01_26586.mzXML
G87568_1x_BG9_01_26641.mzXML,G87568_1x_BG9_01_26641.mzXML
G87569_1x_BE10_01_26599.mzXML,G87569_1x_BE10_01_26599.mzXML
G87570_1x_BA9_01_26548.mzXML,G87570_1x_BA9_01_26548.mzXML
G87571_1x_BF9_01_26629.mzXML,G87571_1x_BF9_01_26629.mzXML
G87572_1x_BH8_01_26654.mzXML,G87572_1x_BH8_01_26654.mzXML
G87573_1x_BE8_01_26597.mzXML,G87573_1x_BE8_01_26597.mzXML
G87574_1x_BB8_01_26561.mzXML,G87574_1x_BB8_01_26561.mzXML
G87575_1x_rerun_BH9_01_26660.mzXML,G87575_1x_rerun_BH9_01_26660.mzXML
G87576_1x_BG8_01_26638.mzXML,G87576_1x_BG8_01_26638.mzXML
G87577_1x_BA8_01_26547.mzXML,G87577_1x_BA8_01_26547.mzXML
G87578_1x_BF8_01_26627.mzXML,G87578_1x_BF8_01_26627.mzXML
G87579_1x_rerun_BC8_01_26615.mzXML,G87579_1x_rerun_BC8_01_26615.mzXML
G87580_1x_RB9_01_26251.mzXML,G87580_1x_RB9_01_26251.mzXML
G87581_1x_RC9_01_26266.mzXML,G87581_1x_RC9_01_26266.mzXML
G87582_1x_RE9_01_26301.mzXML,G87582_1x_RE9_01_26301.mzXML
G87583_1x_rerun_15ul_RD9_01_26339.mzXML,G87583_1x_rerun_15ul_RD9_01_26339.mzXML
G87584_1x_rerun_RH9_01_26358.mzXML,G87584_1x_rerun_RH9_01_26358.mzXML
G87585_1x_RG11_01_26333.mzXML,G87585_1x_RG11_01_26333.mzXML
G87586_1x_BD4_01_26581.mzXML,G87586_1x_BD4_01_26581.mzXML
G87587_1x_BA4_01_26541.mzXML,G87587_1x_BA4_01_26541.mzXML
G87588_1x_rerun_BE4_01_26604.mzXML,G87588_1x_rerun_BE4_01_26604.mzXML
G87589_1x_rerun_BH4_01_26651.mzXML,G87589_1x_rerun_BH4_01_26651.mzXML
G87590_1x_rerun_3ul_BD5_01_26609.mzXML,G87590_1x_rerun_3ul_BD5_01_26609.mzXML
G87591_1x_BA5_01_26542.mzXML,G87591_1x_BA5_01_26542.mzXML
G87592_1x_BC10_01_26577.mzXML,G87592_1x_BC10_01_26577.mzXML
G87593_1x_rerun_BE5_01_26605.mzXML,G87593_1x_rerun_BE5_01_26605.mzXML
G87594_1x_RF10_01_26317.mzXML,G87594_1x_RF10_01_26317.mzXML
G87595_1x_RE10_01_26302.mzXML,G87595_1x_RE10_01_26302.mzXML
G87596_1x_RG10_01_26332.mzXML,G87596_1x_RG10_01_26332.mzXML
G87597_1x_rerun_10ul_RA10_01_26237.mzXML,G87597_1x_rerun_10ul_RA10_01_26237.mzXML
G87598_1x_RD10_01_26282.mzXML,G87598_1x_RD10_01_26282.mzXML
G87599_1x_rerun_RH10_01_26359.mzXML,G87599_1x_rerun_RH10_01_26359.mzXML
G87601_1x_rerun_10ul_RA11_01_26238.mzXML,G87601_1x_rerun_10ul_RA11_01_26238.mzXML
G87602_1x_RE11_01_26303.mzXML,G87602_1x_RE11_01_26303.mzXML
G87603_1x_RH11_01_26351.mzXML,G87603_1x_RH11_01_26351.mzXML
G87604_1x_RD11_01_26283.mzXML,G87604_1x_RD11_01_26283.mzXML
G87605_1x_RF11_01_26318.mzXML,G87605_1x_RF11_01_26318.mzXML
G90210_1x_BA12_01_26376.mzXML,G90210_1x_BA12_01_26376.mzXML
G90211_1x_rerun_RD12_01_26494.mzXML,G90211_1x_rerun_RD12_01_26494.mzXML
G90212_1x_rerun_RC12_01_26509.mzXML,G90212_1x_rerun_RC12_01_26509.mzXML
G90213_1x_BB12_01_26391.mzXML,G90213_1x_BB12_01_26391.mzXML
G90219_1x_BA6_01_26543.mzXML,G90219_1x_BA6_01_26543.mzXML
G90220_1x_rerun_BC6_01_26614.mzXML,G90220_1x_rerun_BC6_01_26614.mzXML
G90221_1x_BD7_01_26585.mzXML,G90221_1x_BD7_01_26585.mzXML
G90222_1x_BE7_01_26596.mzXML,G90222_1x_BE7_01_26596.mzXML
G90223_1x_BB7_01_26560.mzXML,G90223_1x_BB7_01_26560.mzXML
G90224_1x_BA7_01_26546.mzXML,G90224_1x_BA7_01_26546.mzXML
G90225_1x_BC7_01_26574.mzXML,G90225_1x_BC7_01_26574.mzXML
