order,labgroup,project_name,DOI,filename,individual_or_pooled,n_ind_pooled,Year,NCBITaxonomy,family,genus,species,morphospecies,SampleCollectionMethod,SampleExtractionMethod,MassSpectrometer,IonizationSourceAndPolarity,ChromatographyAndPhase,Solvent A,Solvent B,LC_method_gradient_vector,InternalStandardsUsed,Country,LatitudeandLongitude,DepthorAltitudeMeters,Location name,ATTRIBUTE_Sample_type,ATTRIBUTE_Sample_type2
484,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_blank_SPE_GA5_01_19593.mzML,individual,1,2021,,,,,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_SPE
485,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_blank_SPE_GA5_01_19630.mzML,individual,1,2021,,,,,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_SPE
486,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_blank_SPE_GA5_01_19667.mzML,individual,1,2021,,,,,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_SPE
487,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_blank_SPE_GA5_01_19495.mzML,individual,1,2021,,,,,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_SPE
488,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_blank_SPE_GA5_01_19535.mzML,individual,1,2021,,,,,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_SPE
489,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_blank_SPE_GA5_01_19570.mzML,individual,1,2021,,,,,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_SPE
490,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_NIST_GA4_01_19515.mzML,individual,1,2021,243118|Valeriana montana,4200|Caprifoliaceae,19952|Valeriana,Valeriana montana,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
491,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_NIST_GA4_01_19538.mzML,individual,1,2021,41550|Cirsium arvense,4210|Asteraceae,41549|Cirsium,Cirsium arvense,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
492,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_NIST_GA4_01_19560.mzML,individual,1,2021,49078|Leontopodium alpinum,4210|Asteraceae,49077|Leontopodium,Leontopodium alpinum,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
493,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_To_GA3_01_19526.mzML,individual,1,2021,239452|Jasione montana,4381|Campanulaceae,239448|Jasione,Jasione montana,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
494,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_To_GA3_01_19565.mzML,individual,1,2021,165325|Veronica alpina,156152|Plantaginaceae,4173|Veronica,Veronica alpina,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
495,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_To_GA3_01_19574.mzML,individual,1,2021,287755|Vicia sylvatica,3803|Fabaceae,3904|Vicia,Vicia sylvatica,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
496,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_To-1_NIST-3_GC3_01_19549.mzML,pool,2,2021,436207|Arnica montana,4210|Asteraceae,4246|Arnica,Arnica montana,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
497,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_To-1_NIST-3_GC3_01_19558.mzML,pool,2,2021,1000420|Linum alpinum,4004|Linaceae,4005|Linum,Linum alpinum,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
498,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_To-1_NIST-3_GC3_01_19568.mzML,pool,2,2021,52725|Melampyrum pratense,91896|Orobanchaceae,52724|Melampyrum,Melampyrum pratense,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
499,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_To-1_NIST-1_GC1_01_19498.mzML,pool,2,2021,39910|Atocion rupestre,3568|Caryophyllaceae,169294|Atocion,Silene rupestris,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
500,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_To-1_NIST-1_GC1_01_19541.mzML,pool,2,2021,78191|Arabis hirsuta,3700|Brassicaceae,50451|Arabis,Arabis hirsuta,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
501,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_To-1_NIST-1_GC1_01_19579.mzML,pool,2,2021,69063|Globularia cordifolia,156152|Plantaginaceae,69062|Globularia,Globularia cordifolia,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
502,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_To-3_NIST-1_GC2_01_19508.mzML,pool,2,2021,254896|Gymnadenia nigra,4747|Orchidaceae,59323|Gymnadenia,Nigritella nigra,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
503,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_To-3_NIST-1_GC2_01_19530.mzML,pool,2,2021,39862|Silene acaulis,3568|Caryophyllaceae,3573|Silene,Silene acaulis,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
504,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_To-3_NIST-1_GC2_01_19554.mzML,pool,2,2021,387932|Anemone montana,3440|Ranunculaceae,22868|Anemone,Pulsatilla montana,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
505,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2_GA2_01_19501.mzML,individual,1,2021,268015|Crepis conyzifolia,4210|Asteraceae,13464|Crepis,Crepis conyzifolia,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
506,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2_GA2_01_19543.mzML,individual,1,2021,306377|Clinopodium acinos,4136|Lamiaceae,182371|Clinopodium,Acinos arvensis,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
507,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2_GA2_01_19576.mzML,individual,1,2021,269006|Hypericum maculatum,629714|Hypericaceae,55962|Hypericum,Hypericum maculatum,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
508,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-1_NIST-3_GD4_01_19499.mzML,pool,2,2021,756633|Euphorbia seguieriana,3977|Euphorbiaceae,3990|Euphorbia,Euphorbia seguieriana,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
509,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-1_NIST-3_GD4_01_19539.mzML,pool,2,2021,1000415|Amelanchier ovalis,3745|Rosaceae,23139|Amelanchier,Amelanchier ovalis,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
510,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-1_NIST-3_GD4_01_19551.mzML,pool,2,2021,37723|Deschampsia cespitosa,4479|Poaceae,15452|Deschampsia,Deschampsia cespitosa,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
511,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-1_To-3_GB8_01_19497.mzML,pool,2,2021,180763|Vaccinium myrtillus,4345|Ericaceae,13749|Vaccinium,Vaccinium myrtillus,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
512,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-1_To-3_GB8_01_19500.mzML,pool,2,2021,500232|Danthonia decumbens,4479|Poaceae,42047|Danthonia,Danthonia decumbens,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
513,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-1_To-3_GB8_01_19518.mzML,pool,2,2021,91155|Sempervivum tectorum,3781|Crassulaceae,23030|Sempervivum,Sempervivum tectorum,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
514,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-1_NIST-1_GD2_01_19527.mzML,pool,2,2021,180772|Vaccinium vitis-idaea,4345|Ericaceae,13749|Vaccinium,Vaccinium vitis-idaea,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
515,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-1_NIST-1_GD2_01_19567.mzML,pool,2,2021,1403275|Arenaria multicaulis,3568|Caryophyllaceae,3577|Arenaria,Arenaria multicaulis,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
516,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-1_NIST-1_GD2_01_19575.mzML,pool,2,2021,57940|Potentilla erecta,3745|Rosaceae,23204|Potentilla,Potentilla erecta,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
517,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-1_To-1_GB6_01_19536.mzML,pool,2,2021,53175|Stachys sylvatica,4136|Lamiaceae,53171|Stachys,Stachys sylvatica,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
518,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-1_To-1_GB6_01_19552.mzML,pool,2,2021,1000422|Oxytropis jacquinii,3803|Fabaceae,20802|Oxytropis,Oxytropis jacquinii,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
519,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-1_To-1_GB6_01_19581.mzML,pool,2,2021,1315780|Linaria angustissima,156152|Plantaginaceae,43170|Linaria,Linaria angustissima,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
520,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-3_NIST-1_GD3_01_19534.mzML,pool,2,2021,288953|Dianthus sylvestris,3568|Caryophyllaceae,3569|Dianthus,Dianthus sylvestris,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
521,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-3_NIST-1_GD3_01_19555.mzML,pool,2,2021,57912|Agrimonia eupatoria,3745|Rosaceae,23137|Agrimonia,Agrimonia eupatoria,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
522,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-3_NIST-1_GD3_01_19578.mzML,pool,2,2021,1000419|Leucanthemum adustum,4210|Asteraceae,99071|Leucanthemum,Leucanthemum adustum,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
523,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-3_To-1_GB7_01_19505.mzML,pool,2,2021,32228|Filipendula vulgaris,3745|Rosaceae,23170|Filipendula,Filipendula vulgaris,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
524,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-3_To-1_GB7_01_19532.mzML,pool,2,2021,87471|Avenula pubescens,4479|Poaceae,388696|Avenula,Helictotrichon pubescens,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
525,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-3_To-1_GB7_01_19556.mzML,pool,2,2021,197791|Plantago alpina,156152|Plantaginaceae,26867|Plantago,Plantago alpina,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
526,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1_GA1_01_19506.mzML,individual,1,2021,798026|Ononis pusilla,3803|Fabaceae,58889|Ononis,Ononis pusilla,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
527,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1_GA1_01_19514.mzML,individual,1,2021,118891|Anthyllis vulneraria,3803|Fabaceae,118889|Anthyllis,Anthyllis vulneraria,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
528,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1_GA1_01_19586.mzML,individual,1,2021,467602|Scabiosa triandra,4200|Caprifoliaceae,87007|Scabiosa,Scabiosa triandra,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
