ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	Annotated Adduct Features ID	Best Ion	Correlated Features Group ID	G1	G2	G3	G4	G5	G6	GNPSGROUP:achene	GNPSGROUP:algae	GNPSGROUP:animal	GNPSGROUP:complex	GNPSGROUP:dairy	GNPSGROUP:egg	GNPSGROUP:fleshy fruit	GNPSGROUP:fruit	GNPSGROUP:fungi	GNPSGROUP:game meat	GNPSGROUP:gastropod	GNPSGROUP:grain/grass	GNPSGROUP:honey	GNPSGROUP:insect	GNPSGROUP:invertebrate	GNPSGROUP:legume	GNPSGROUP:meat	GNPSGROUP:mineral	GNPSGROUP:not collected	GNPSGROUP:not provided	GNPSGROUP:nut	GNPSGROUP:plant	GNPSGROUP:poultry	GNPSGROUP:reptile	GNPSGROUP:sap	GNPSGROUP:seafood	GNPSGROUP:seaweed	GNPSGROUP:seed	GNPSGROUP:soap	GNPSGROUP:sugar	GNPSGROUP:supplement	GNPSGROUP:vegetable/herb	GNPSGROUP:water	GNPSLinkout_Cluster	GNPSLinkout_Network	LibraryID	MQScore	MS2 Verification Comment	RTConsensus	RTMean	RTStdErr	SpectrumID	SumPeakIntensity	UniqueFileSourcesCount	cluster index	componentindex	neutral M mass	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
animal	animal	meat,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16817.243906976753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4793.9758846153545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50832.29242307698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1398.0","main.cluster index_upperinput":"1398.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=2&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	6.8162	6.8162	0	N/A	723141.4880000004	5	1398	2	 	5	542.3222	1	542.3222	723141.4880000004
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11654.121465116386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38548.24792307727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1399.0","main.cluster index_upperinput":"1399.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=15&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	8.9861	8.9861	0	N/A	501127.2230000046	2	1399	15	 	2	820.5478	1	820.5478	501127.2230000046
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14588.845662790689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48255.412576923045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1400.0","main.cluster index_upperinput":"1400.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=2&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.3719	10.3719	0	N/A	627320.3634999996	4	1400	2	 	4	826.5382	1	826.5382	627320.3634999996
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27042.861558139528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89449.46515384613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1401.0","main.cluster index_upperinput":"1401.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=12&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.5203	10.5203	0	N/A	1162843.0469999998	5	1401	12	 	5	854.5703	1	854.5703	1162843.0469999998
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3031.447616279055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10027.095961538413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1402.0","main.cluster index_upperinput":"1402.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=2&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	13.1674	13.1674	0	N/A	130352.24749999937	2	1402	2	 	2	828.5513	1	828.5513	130352.24749999937
plant,animal	vegetable/herb,animal	seafood,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10902.446313953353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.65428676470606	0.0	0.0	0.0	36061.93780769186	0.0	0.0	0.0	0.0	0.0	793.2807187500008	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1403.0","main.cluster index_upperinput":"1403.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=15&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.3152	9.3152	0	N/A	481497.6829999942	5	1403	15	 	5	796.5485	1	796.5485	481497.6829999942
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12691.81333720936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41980.61334615404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1406.0","main.cluster index_upperinput":"1406.0"}	This Node is a Singleton	N/A	N/A	 	10.4777	10.4777	0	N/A	545747.9735000024	6	1406	-1	 	6	677.5577	1	677.5577	545747.9735000024
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9816.05022093025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32468.473807692368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1407.0","main.cluster index_upperinput":"1407.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=15&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.4084	9.4084	0	N/A	422090.15950000077	2	1407	15	 	2	822.5640	1	822.5640	422090.15950000077
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8897.600895348854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29430.526038461594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1408.0","main.cluster index_upperinput":"1408.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=14&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.4220	9.4220	0	N/A	382596.83850000077	2	1408	14	 	2	780.5201	1	780.5201	382596.83850000077
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22380.418488371983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74027.5380769227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1409.0","main.cluster index_upperinput":"1409.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=15&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.0581	10.0581	0	N/A	962357.9949999952	2	1409	15	 	2	824.5790	1	824.5790	962357.9949999952
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6355.151465116269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21020.885615384585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1410.0","main.cluster index_upperinput":"1410.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	11.4604	11.4604	0	N/A	273271.51299999957	3	1410	8	 	3	790.5403	1	790.5403	273271.51299999957
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9138.699523255826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30228.00611538465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1411.0","main.cluster index_upperinput":"1411.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=33&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to N-Lauroyl-D-erythro-sphingosylphosphorylcholine from NIST14	0.959871	 	8.9861	8.9861	0	CCMSLIB00003135723	392964.07950000046	2	1411	33	 	2	647.5123	1	647.5123	392964.07950000046
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4878.416965116276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16136.302269230757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1412.0","main.cluster index_upperinput":"1412.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=15&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.0954	9.0954	0	N/A	209771.92949999985	2	1412	15	 	2	846.5634	1	846.5634	209771.92949999985
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13718.373976744131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45376.1600769229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1413.0","main.cluster index_upperinput":"1413.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=15&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	8.8361	8.8361	0	N/A	589890.0809999977	2	1413	15	 	2	820.5476	1	820.5476	589890.0809999977
plant,animal	vegetable/herb,animal	seafood,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15671.645267441845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.63667647058735	0.0	0.0	0.0	51836.98049999995	0.0	0.0	0.0	0.0	0.0	508.45587499999624	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1414.0","main.cluster index_upperinput":"1414.0"}	This Node is a Singleton	N/A	N/A	 	9.5601	9.5601	0	N/A	682016.0404999994	5	1414	-1	 	5	796.5471	1	796.5471	682016.0404999994
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7974.268883720952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26376.427846153918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1415.0","main.cluster index_upperinput":"1415.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=15&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.5307	9.5307	0	N/A	342893.5620000009	2	1415	15	 	2	846.5635	1	846.5635	342893.5620000009
plant,animal	vegetable/herb,animal	seafood,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5465.937581395388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5613.296264705859	0.0	0.0	0.0	18079.639692307825	0.0	0.0	0.0	0.0	0.0	23856.509124999902	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1416.0","main.cluster index_upperinput":"1416.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=12&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to 1,2-Di-(9Z,12Z,15Z-octadecatrienoyl)-sn-glycero-3-phosphocholine from NIST14	0.953978	 	10.0363	10.0363	0	CCMSLIB00003138768	616739.4620000002	4	1416	12	 	4	778.5402	1	778.5402	616739.4620000002
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8734.118290697696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28889.775884615454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1417.0","main.cluster index_upperinput":"1417.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=15&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.9206	9.9206	0	N/A	375567.0865000009	3	1417	15	 	3	822.5652	1	822.5652	375567.0865000009
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6879.040093023251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22753.747999999985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1418.0","main.cluster index_upperinput":"1418.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	11.3420	11.3420	0	N/A	295798.7239999998	3	1418	8	 	3	790.5399	1	790.5399	295798.7239999998
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71636.76113953476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236952.36376923037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1419.0","main.cluster index_upperinput":"1419.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=56&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to 1,2-Di-(9Z,12Z,15Z-octadecatrienoyl)-sn-glycero-3-phosphocholine from NIST14	0.912197	 	10.4830	10.4830	0	CCMSLIB00003138768	3080380.728999995	9	1419	56	 	9	778.5396	1	778.5396	3080380.728999995
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17775.60915116281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58796.24565384622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1421.0","main.cluster index_upperinput":"1421.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=15&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.6938	9.6938	0	N/A	764351.1935000009	2	1421	15	 	2	848.5795	1	848.5795	764351.1935000009
animal	animal	meat,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9003.389337209288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	571.6467692307724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29208.794884615334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1422.0","main.cluster index_upperinput":"1422.0"}	This Node is a Singleton	N/A	N/A	 	11.4478	11.4478	0	N/A	387145.7414999994	3	1422	-1	 	3	722.5108	1	722.5108	387145.7414999994
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4674.994662790684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15463.443884615339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1424.0","main.cluster index_upperinput":"1424.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=73&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to Docosahexaenoyl PAF C-16 from NIST14	0.795448	 	13.1450	13.1450	0	CCMSLIB00003138972	201024.7704999994	2	1424	73	 	2	792.5537	1	792.5537	201024.7704999994
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2474.598127906949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8185.2091923076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1425.0","main.cluster index_upperinput":"1425.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=12&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to 1,2-Diarachidonoyl-sn-glycero-3-phosphocholine from NIST14	0.971083	 	11.6217	11.6217	0	CCMSLIB00003139657	106407.7194999988	2	1425	12	 	2	830.5685	1	830.5685	106407.7194999988
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8613.550453488351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28490.974576923007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1428.0","main.cluster index_upperinput":"1428.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=15&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.9086	9.9086	0	N/A	370382.6694999991	2	1428	15	 	2	798.5646	1	798.5646	370382.6694999991
plant,animal	vegetable/herb,animal	seafood,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21783.66290697673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	794.8402573529439	0.0	0.0	0.0	72053.65423076919	0.0	0.0	0.0	0.0	0.0	3378.0710937500116	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1429.0","main.cluster index_upperinput":"1429.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=2&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	13.1547	13.1547	0	N/A	990746.6424999996	5	1429	2	 	5	802.5364	1	802.5364	990746.6424999996
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5647.714802325546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18680.90280769219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1430.0","main.cluster index_upperinput":"1430.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=28&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to 1-Heptadecanoyl-sn-glycero-3-phosphocholine from NIST14	0.890677	 	7.2182	7.2182	0	CCMSLIB00003137406	242851.73649999846	3	1430	28	 	3	510.3556	1	510.3556	242851.73649999846
animal	animal	poultry,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3329.1289767442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1905.432374999955	0.0	0.0	10425.447423076983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1431.0","main.cluster index_upperinput":"1431.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=224&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.9744	9.9744	0	N/A	143152.54600000058	5	1431	224	 	5	828.5544	1	828.5544	143152.54600000058
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3633.4848023255518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12018.449730769133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1433.0","main.cluster index_upperinput":"1433.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=14&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.2721	9.2721	0	N/A	156239.84649999873	2	1433	14	 	2	804.5180	1	804.5180	156239.84649999873
plant,animal	vegetable/herb,animal	seafood,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10379.110034883719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1952.3718529411767	0.0	0.0	0.0	34330.90242307692	0.0	0.0	0.0	0.0	0.0	8297.580375000001	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1434.0","main.cluster index_upperinput":"1434.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=15&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	8.9666	8.9666	0	N/A	579063.0175	4	1434	15	 	4	796.5465	1	796.5465	579063.0175
